Format, state to location mapping given by: state_int, robot_row, robot_col, human_row, human_col0, 0, 0, 9, 9
10515, 0, 8, 0, 4
10516, 1, 6, 1, 4
10517, 0, 7, 1, 4
10518, 1, 7, 0, 5
10519, 1, 9, 0, 5
10520, 0, 9, 0, 4
10521, 1, 8, 1, 4
10522, 0, 7, 1, 4
10523, 0, 8, 0, 3
10524, 0, 9, 1, 1
10525, 0, 9, 0, 2
10526, 1, 8, 1, 2
10527, 0, 7, 1, 2
10528, 0, 9, 1, 1
10529, 0, 7, 2, 1
10530, 0, 8, 1, 0
10531, 1, 7, 2, 0
10532, 0, 6, 2, 0
10533, 0, 5, 3, 0
10534, 0, 6, 2, 1
10535, 0, 4, 3, 1
10536, 0, 5, 2, 2
10537, 1, 4, 3, 2
10538, 0, 3, 3, 2
10539, 0, 4, 2, 3
10540, 1, 3, 3, 3
10541, 0, 2, 3, 3
10542, 0, 3, 2, 4
10543, 1, 2, 3, 4
10544, 0, 1, 3, 4
10545, 0, 2, 2, 5
10546, 1, 1, 3, 5
10547, 0, 0, 3, 5
10548, 0, 1, 2, 6
10549, 0, 0, 2, 7
10550, 1, 0, 3, 5
10551, 1, 0, 2, 6
10552, 2, 0, 2, 5
10553, 1, 1, 3, 5
10554, 2, 1, 4, 4
10555, 2, 1, 2, 4
10556, 3, 0, 3, 4
10557, 1, 0, 3, 4
10558, 2, 0, 4, 3
10559, 2, 0, 3, 2
10560, 2, 0, 2, 3
10561, 1, 1, 3, 3
10562, 2, 1, 4, 2
10563, 2, 1, 3, 1
10564, 2, 1, 2, 2
10565, 1, 2, 3, 2
10566, 1, 3, 3, 3
10567, 2, 3, 4, 2
10568, 2, 3, 3, 1
10569, 2, 3, 2, 2
10570, 1, 4, 3, 2
10571, 2, 4, 4, 1
10572, 2, 4, 3, 0
10573, 2, 4, 2, 1
10574, 2, 5, 2, 2
10575, 1, 4, 3, 2
10576, 0, 5, 3, 2
10577, 1, 5, 4, 1
10578, 1, 5, 3, 0
10579, 1, 5, 2, 1
10580, 0, 6, 3, 1
10581, 1, 6, 4, 0
10582, 1, 6, 2, 0
10583, 0, 7, 3, 0
10584, 1, 6, 5, 0
10585, 1, 7, 4, 1
10586, 1, 6, 4, 0
10587, 1, 6, 3, 1
10588, 0, 6, 3, 0
10589, 1, 5, 4, 0
10590, 0, 4, 4, 0
10591, 0, 5, 3, 1
10592, 1, 4, 4, 1
10593, 0, 3, 4, 1
10594, 0, 4, 3, 2
10595, 0, 3, 5, 2
10596, 0, 2, 5, 3
10597, 0, 4, 5, 2
10598, 0, 2, 6, 2
10599, 0, 3, 5, 1
10600, 0, 4, 5, 0
10601, 0, 2, 6, 0
10602, 1, 3, 5, 0
10603, 0, 4, 6, 0
10604, 1, 2, 6, 1
10605, 0, 3, 6, 1
10606, 1, 3, 5, 2
10607, 1, 1, 6, 2
10608, 0, 2, 6, 2
10609, 1, 2, 5, 3
10610, 1, 0, 6, 3
10611, 0, 1, 6, 3
10612, 0, 0, 6, 4
10613, 0, 1, 5, 3
10614, 0, 1, 4, 4
10615, 0, 0, 4, 5
10616, 1, 0, 6, 4
10617, 1, 0, 5, 3
10618, 1, 0, 4, 4
10619, 0, 1, 5, 4
10620, 2, 1, 4, 4
10621, 1, 0, 5, 4
10622, 2, 0, 6, 3
10623, 2, 0, 5, 2
10624, 2, 0, 4, 3
10625, 1, 1, 5, 3
10626, 2, 1, 5, 1
10627, 2, 1, 4, 2
10628, 3, 1, 6, 1
10629, 3, 1, 5, 0
10630, 3, 1, 4, 1
10631, 2, 2, 5, 1
10632, 3, 2, 4, 0
10633, 3, 2, 3, 1
10634, 2, 3, 4, 1
10635, 3, 3, 3, 0
10636, 3, 3, 2, 1
10637, 3, 2, 4, 1
10638, 4, 2, 3, 0
10639, 4, 2, 2, 1
10640, 5, 1, 3, 1
10641, 4, 0, 3, 1
10642, 4, 1, 2, 2
10643, 3, 0, 3, 2
10644, 2, 1, 3, 2
10645, 3, 1, 2, 3
10646, 2, 2, 3, 3
10647, 3, 2, 2, 2
10648, 3, 2, 1, 3
10649, 2, 1, 2, 3
10650, 1, 2, 2, 3
10651, 2, 2, 1, 4
10652, 1, 3, 2, 4
10653, 2, 3, 1, 5
10654, 1, 2, 2, 5
10655, 2, 2, 1, 4
10656, 2, 2, 0, 5
10657, 2, 0, 1, 5
10658, 1, 1, 1, 5
10659, 2, 1, 0, 4
10660, 3, 1, 1, 4
10661, 3, 1, 0, 3
10662, 4, 0, 0, 4
10663, 2, 0, 0, 4
10664, 2, 0, 0, 6
10665, 3, 1, 0, 5
10666, 2, 0, 0, 6
10667, 1, 1, 0, 6
10668, 1, 2, 0, 7
10669, 2, 2, 0, 5
10670, 1, 3, 0, 6
10671, 2, 4, 0, 5
10672, 1, 3, 0, 6
10673, 0, 4, 0, 6
10674, 0, 5, 0, 7
10675, 1, 5, 0, 5
10676, 1, 7, 1, 6
10677, 1, 7, 0, 5
10678, 1, 9, 1, 6
10679, 1, 9, 0, 5
10680, 0, 9, 1, 5
10681, 0, 9, 0, 4
10682, 1, 8, 0, 5
10683, 0, 7, 0, 5
10684, 1, 7, 0, 6
10685, 0, 6, 0, 7
10686, 0, 4, 1, 7
10687, 0, 5, 2, 6
10688, 0, 5, 1, 5
10689, 0, 5, 0, 6
10690, 1, 5, 0, 7
10691, 0, 4, 1, 7
10692, 1, 4, 1, 5
10693, 1, 4, 0, 6
10694, 1, 2, 1, 6
10695, 0, 3, 1, 6
10696, 1, 3, 0, 7
10697, 1, 1, 1, 7
10698, 0, 2, 1, 7
10699, 1, 2, 0, 8
10700, 0, 3, 1, 8
10701, 0, 2, 1, 9
10702, 1, 2, 0, 8
10703, 0, 3, 0, 9
10704, 1, 3, 1, 8
10705, 1, 3, 0, 7
10706, 0, 4, 0, 8
10707, 0, 5, 0, 9
10708, 1, 5, 0, 7
10709, 0, 6, 0, 8
10710, 0, 7, 0, 9
10711, 1, 7, 0, 7
10712, 1, 9, 0, 7
10713, 0, 9, 0, 6
10714, 1, 8, 0, 7
10715, 0, 9, 1, 5
10716, 0, 9, 0, 6
10717, 1, 8, 1, 6
10718, 0, 7, 1, 6
10719, 0, 8, 1, 4
10720, 0, 8, 0, 5
10721, 1, 7, 1, 5
10722, 0, 6, 1, 5
10723, 0, 5, 2, 5
10724, 0, 6, 2, 3
10725, 0, 6, 1, 4
10726, 0, 7, 2, 2
10727, 0, 7, 1, 3
10728, 1, 7, 2, 1
10729, 1, 7, 1, 2
10730, 1, 5, 2, 2
10731, 0, 6, 2, 2
10732, 1, 6, 1, 3
10733, 2, 5, 2, 3
10734, 1, 4, 2, 3
10735, 0, 5, 2, 3
10736, 1, 5, 1, 4
10737, 1, 3, 2, 4
10738, 0, 4, 2, 4
10739, 1, 4, 1, 5
10740, 2, 3, 2, 5
10741, 1, 2, 2, 5
10742, 0, 3, 2, 5
10743, 1, 3, 1, 6
10744, 0, 4, 2, 6
10745, 1, 4, 1, 7
10746, 1, 2, 2, 7
10747, 0, 3, 2, 7
10748, 1, 3, 1, 8
10749, 1, 1, 2, 8
10750, 0, 2, 2, 8
10751, 1, 2, 1, 9
10752, 1, 0, 2, 9
10753, 0, 1, 2, 9
10754, 1, 1, 1, 8
10755, 1, 1, 0, 9
10756, 0, 0, 1, 9
10757, 1, 0, 2, 8
10758, 1, 0, 1, 7
10759, 1, 0, 0, 8
10760, 2, 0, 1, 6
10761, 2, 0, 0, 7
10762, 1, 1, 1, 7
10763, 2, 1, 1, 5
10764, 2, 1, 0, 6
10765, 1, 2, 1, 6
10766, 2, 2, 0, 7
10767, 1, 3, 1, 7
10768, 2, 3, 1, 5
10769, 2, 3, 0, 6
10770, 1, 4, 1, 6
10771, 2, 4, 0, 7
10772, 1, 5, 1, 7
10773, 2, 5, 1, 5
10774, 2, 5, 0, 6
10775, 2, 6, 1, 4
10776, 2, 6, 0, 5
10777, 1, 7, 1, 5
10778, 2, 7, 1, 3
10779, 2, 7, 0, 4
10780, 1, 8, 1, 4
10781, 2, 8, 0, 3
10782, 2, 9, 1, 1
10783, 2, 9, 0, 2
10784, 2, 7, 1, 2
10785, 1, 8, 1, 2
10786, 2, 8, 1, 0
10787, 2, 8, 0, 1
10788, 3, 7, 1, 1
10789, 2, 6, 1, 1
10790, 1, 7, 1, 1
10791, 2, 5, 2, 1
10792, 1, 6, 2, 1
10793, 2, 6, 1, 2
10794, 1, 7, 2, 2
10795, 2, 7, 1, 3
10796, 2, 5, 2, 3
10797, 1, 6, 2, 3
10798, 2, 6, 1, 4
10799, 2, 7, 1, 5
10800, 0, 7, 2, 5
10801, 1, 7, 2, 3
10802, 1, 7, 1, 4
10803, 2, 6, 2, 4
10804, 1, 5, 2, 4
10805, 0, 6, 2, 4
10806, 1, 6, 1, 5
10807, 1, 4, 2, 5
10808, 0, 5, 2, 5
10809, 1, 5, 1, 6
10810, 2, 5, 1, 7
10811, 1, 4, 2, 7
10812, 2, 4, 2, 5
10813, 2, 4, 1, 6
10814, 1, 3, 2, 6
10815, 2, 3, 1, 7
10816, 1, 2, 2, 7
10817, 2, 2, 3, 6
10818, 2, 2, 2, 5
10819, 2, 2, 1, 6
10820, 2, 0, 2, 6
10821, 1, 1, 2, 6
10822, 2, 1, 3, 5
10823, 2, 1, 2, 4
10824, 2, 1, 1, 5
10825, 3, 1, 1, 4
10826, 3, 1, 0, 5
10827, 2, 0, 1, 5
10828, 3, 0, 0, 6
10829, 4, 0, 1, 4
10830, 4, 0, 0, 5
10831, 3, 1, 1, 5
10832, 4, 1, 0, 4
10833, 4, 2, 1, 4
10834, 4, 2, 0, 3
10835, 3, 1, 0, 4
10836, 2, 2, 0, 4
10837, 2, 3, 0, 5
10838, 3, 3, 1, 4
10839, 3, 3, 0, 3
10840, 2, 4, 0, 4
10841, 2, 5, 0, 5
10842, 3, 5, 0, 3
10843, 2, 6, 0, 4
10844, 2, 7, 0, 5
10845, 3, 7, 0, 3
10846, 2, 8, 0, 4
10847, 2, 9, 0, 3
10848, 3, 9, 0, 1
10849, 3, 7, 0, 2
10850, 2, 8, 0, 2
10851, 3, 8, 0, 0
10852, 3, 6, 0, 1
10853, 2, 7, 0, 1
10854, 3, 7, 1, 0
10855, 4, 5, 0, 1
10856, 3, 6, 0, 1
10857, 4, 6, 1, 0
10858, 5, 4, 0, 1
10859, 4, 5, 0, 1
10860, 5, 3, 0, 0
10861, 4, 4, 0, 0
10862, 5, 2, 1, 0
10863, 4, 3, 1, 0
10864, 4, 4, 2, 0
10865, 5, 2, 3, 0
10866, 4, 3, 3, 0
10867, 5, 1, 4, 0
10868, 4, 2, 4, 0
10869, 5, 2, 3, 1
10870, 4, 3, 4, 1
10871, 5, 3, 3, 0
10872, 5, 4, 2, 0
10873, 4, 3, 2, 1
10874, 5, 1, 2, 2
10875, 4, 2, 2, 2
10876, 5, 2, 3, 1
10877, 5, 2, 2, 0
10878, 5, 2, 1, 1
10879, 5, 1, 2, 2
10880, 6, 1, 2, 0
10881, 6, 1, 1, 1
10882, 5, 0, 2, 1
10883, 6, 0, 3, 0
10884, 6, 0, 1, 0
10885, 6, 1, 2, 1
10886, 7, 1, 1, 0
10887, 8, 1, 0, 0
10888, 9, 0, 1, 0
10889, 9, 0, 0, 0
10890, 7, 0, 1, 0
10891, 8, 0, 0, 1
10892, 6, 0, 1, 1
10893, 7, 0, 0, 2
10894, 6, 1, 1, 2
10895, 7, 1, 2, 1
10896, 7, 1, 1, 0
10897, 7, 1, 0, 1
10898, 6, 2, 1, 1
10899, 7, 2, 2, 0
10900, 7, 2, 0, 0
10901, 6, 2, 2, 0
10902, 5, 3, 2, 0
10903, 6, 3, 0, 0
10904, 5, 4, 1, 0
10905, 5, 5, 2, 0
10906, 7, 4, 2, 1
10907, 6, 3, 2, 1
10908, 5, 4, 2, 1
10909, 6, 4, 1, 0
10910, 7, 3, 1, 1
10911, 6, 2, 1, 1
10912, 5, 3, 1, 1
10913, 6, 3, 0, 2
10914, 7, 2, 1, 2
10915, 6, 1, 1, 2
10916, 5, 2, 1, 2
10917, 6, 3, 0, 2
10918, 6, 1, 0, 3
10919, 5, 2, 0, 3
10920, 6, 2, 1, 2
10921, 6, 2, 0, 1
10922, 7, 2, 1, 1
10923, 7, 2, 0, 0
10924, 6, 3, 0, 1
10925, 7, 3, 1, 0
10926, 6, 3, 0, 1
10927, 5, 4, 0, 1
10928, 6, 4, 1, 0
10929, 5, 5, 0, 0
10930, 5, 6, 0, 1
10931, 6, 6, 1, 0
10932, 5, 7, 0, 0
10933, 5, 6, 0, 1
10934, 4, 7, 0, 1
10935, 4, 6, 1, 1
10936, 5, 6, 0, 0
10937, 6, 5, 1, 0
10938, 5, 4, 1, 0
10939, 4, 5, 1, 0
10940, 5, 5, 0, 1
10941, 6, 4, 1, 1
10942, 5, 3, 1, 1
10943, 4, 4, 1, 1
10944, 5, 4, 0, 2
10945, 6, 3, 1, 2
10946, 5, 2, 1, 2
10947, 4, 3, 1, 2
10948, 5, 3, 0, 3
10949, 4, 4, 1, 3
10950, 5, 2, 1, 4
10951, 4, 3, 1, 4
10952, 5, 3, 0, 3
10953, 5, 1, 0, 4
10954, 4, 2, 0, 4
10955, 4, 1, 0, 5
10956, 4, 0, 0, 6
10957, 5, 0, 0, 4
10958, 6, 0, 1, 4
10959, 6, 0, 0, 3
10960, 5, 1, 0, 4
10961, 6, 0, 0, 4
10962, 7, 0, 0, 2
10963, 6, 1, 0, 3
10964, 7, 1, 1, 2
10965, 7, 1, 0, 1
10966, 8, 1, 0, 0
10967, 7, 2, 0, 1
10968, 7, 3, 0, 0
10969, 7, 4, 0, 1
10970, 7, 3, 1, 1
10971, 8, 3, 0, 0
10972, 8, 1, 1, 0
10973, 7, 2, 1, 0
10974, 8, 2, 0, 1
10975, 8, 0, 1, 1
10976, 7, 1, 1, 1
10977, 8, 1, 0, 2
10978, 7, 0, 1, 2
10979, 6, 0, 1, 3
10980, 7, 0, 0, 4
10981, 6, 1, 1, 4
10982, 7, 1, 1, 2
10983, 7, 1, 0, 3
10984, 6, 2, 1, 3
10985, 6, 1, 1, 4
10986, 5, 2, 1, 4
10987, 6, 2, 0, 3
10988, 5, 3, 0, 4
10989, 6, 1, 0, 5
10990, 5, 2, 0, 5
10991, 5, 1, 0, 6
10992, 5, 0, 0, 7
10993, 6, 0, 0, 5
10994, 6, 1, 0, 7
10995, 7, 1, 0, 5
10996, 6, 2, 0, 6
10997, 6, 3, 0, 5
10998, 7, 1, 0, 4
10999, 6, 2, 0, 4
11000, 7, 2, 1, 3
11001, 7, 2, 0, 2
11002, 8, 2, 0, 1
11003, 7, 2, 0, 3
11004, 6, 3, 0, 3
11005, 7, 3, 0, 1
11006, 6, 4, 0, 2
11007, 6, 3, 0, 3
11008, 5, 3, 0, 4
11009, 5, 4, 1, 3
11010, 5, 4, 0, 2
11011, 4, 5, 0, 3
11012, 5, 5, 0, 1
11013, 4, 6, 0, 2
11014, 5, 7, 0, 1
11015, 4, 6, 0, 2
11016, 3, 7, 0, 2
11017, 3, 6, 1, 2
11018, 2, 7, 1, 2
11019, 3, 7, 0, 3
11020, 4, 6, 1, 3
11021, 3, 5, 1, 3
11022, 2, 6, 1, 3
11023, 3, 6, 0, 4
11024, 4, 5, 1, 4
11025, 3, 4, 1, 4
11026, 2, 5, 1, 4
11027, 3, 5, 0, 5
11028, 2, 4, 1, 5
11029, 2, 3, 1, 6
11030, 3, 3, 1, 4
11031, 3, 3, 0, 5
11032, 3, 1, 1, 5
11033, 2, 2, 1, 5
11034, 3, 0, 1, 6
11035, 2, 1, 1, 6
11036, 3, 1, 0, 7
11037, 2, 0, 1, 7
11038, 3, 1, 2, 5
11039, 3, 1, 1, 6
11040, 2, 0, 2, 6
11041, 3, 0, 2, 4
11042, 3, 0, 1, 5
11043, 4, 0, 2, 3
11044, 4, 0, 1, 4
11045, 5, 0, 3, 3
11046, 5, 0, 2, 2
11047, 5, 0, 1, 3
11048, 6, 0, 2, 1
11049, 6, 0, 1, 2
11050, 5, 0, 3, 2
11051, 6, 0, 4, 1
11052, 6, 0, 3, 0
11053, 6, 0, 2, 1
11054, 7, 0, 4, 0
11055, 7, 0, 2, 0
11056, 6, 0, 4, 0
11057, 5, 1, 4, 0
11058, 6, 1, 2, 0
11059, 5, 2, 3, 0
11060, 6, 2, 2, 1
11061, 6, 0, 3, 1
11062, 5, 1, 3, 1
11063, 6, 1, 2, 2
11064, 5, 0, 3, 2
11065, 4, 1, 3, 2
11066, 6, 1, 2, 2
11067, 6, 1, 1, 3
11068, 5, 0, 2, 3
11069, 4, 1, 2, 3
11070, 5, 1, 1, 4
11071, 5, 2, 2, 2
11072, 5, 2, 1, 3
11073, 4, 1, 2, 3
11074, 3, 2, 2, 3
11075, 4, 2, 1, 4
11076, 5, 1, 2, 4
11077, 4, 0, 2, 4
11078, 3, 1, 2, 4
11079, 4, 1, 1, 5
11080, 4, 2, 1, 4
11081, 4, 2, 0, 5
11082, 3, 3, 1, 5
11083, 4, 3, 0, 4
11084, 3, 4, 0, 5
11085, 4, 4, 1, 4
11086, 4, 4, 0, 3
11087, 3, 5, 0, 4
11088, 3, 6, 0, 5
11089, 4, 6, 1, 4
11090, 4, 6, 0, 3
11091, 3, 7, 0, 4
11092, 4, 7, 0, 2
11093, 3, 8, 0, 3
11094, 3, 9, 0, 2
11095, 4, 7, 0, 1
11096, 3, 8, 0, 1
11097, 4, 8, 1, 0
11098, 3, 9, 0, 0
11099, 3, 8, 1, 0
11100, 2, 9, 1, 0
11101, 3, 9, 0, 1
11102, 3, 7, 1, 1
11103, 2, 8, 1, 1
11104, 3, 8, 0, 2
11105, 2, 9, 1, 2
11106, 3, 9, 0, 3
11107, 3, 7, 1, 3
11108, 2, 8, 1, 3
11109, 3, 8, 0, 4
11110, 3, 6, 1, 4
11111, 2, 7, 1, 4
11112, 3, 7, 0, 5
11113, 3, 5, 1, 5
11114, 2, 6, 1, 5
11115, 3, 6, 0, 6
11116, 3, 4, 1, 6
11117, 2, 5, 1, 6
11118, 3, 5, 0, 5
11119, 2, 4, 0, 6
11120, 2, 3, 0, 7
11121, 3, 3, 1, 6
11122, 3, 3, 0, 5
11123, 3, 1, 0, 6
11124, 2, 2, 0, 6
11125, 4, 2, 0, 5
11126, 5, 1, 0, 6
11127, 4, 0, 0, 6
11128, 3, 1, 0, 6
11129, 5, 0, 0, 7
11130, 3, 0, 0, 7
11131, 2, 0, 0, 8
11132, 3, 1, 0, 7
11133, 2, 0, 0, 8
11134, 1, 1, 0, 8
11135, 1, 2, 0, 9
11136, 2, 2, 0, 7
11137, 1, 3, 0, 8
11138, 1, 4, 0, 9
11139, 2, 4, 0, 7
11140, 1, 5, 0, 8
11141, 2, 5, 1, 7
11142, 2, 5, 0, 6
11143, 1, 6, 0, 7
11144, 2, 6, 1, 6
11145, 2, 6, 0, 5
11146, 1, 7, 0, 6
11147, 1, 8, 0, 7
11148, 2, 8, 0, 5
11149, 1, 9, 0, 6
11150, 2, 7, 1, 6
11151, 1, 8, 1, 6
11152, 2, 8, 1, 4
11153, 2, 8, 0, 5
11154, 1, 9, 1, 5
11155, 2, 9, 1, 3
11156, 2, 9, 0, 4
11157, 1, 8, 1, 4
11158, 0, 9, 1, 4
11159, 1, 9, 1, 2
11160, 1, 9, 0, 3
11161, 2, 8, 1, 3
11162, 1, 7, 1, 3
11163, 0, 8, 1, 3
11164, 1, 9, 1, 2
11165, 1, 7, 2, 2
11166, 0, 8, 2, 2
11167, 1, 8, 2, 0
11168, 1, 8, 1, 1
11169, 0, 9, 2, 1
11170, 1, 9, 1, 0
11171, 0, 8, 2, 0
11172, 0, 7, 3, 0
11173, 1, 7, 4, 0
11174, 0, 6, 4, 0
11175, 1, 6, 5, 0
11176, 0, 5, 5, 0
11177, 0, 6, 4, 1
11178, 0, 4, 5, 1
11179, 0, 6, 5, 0
11180, 0, 4, 6, 0
11181, 0, 3, 7, 0
11182, 0, 2, 8, 0
11183, 0, 1, 8, 1
11184, 0, 2, 7, 0
11185, 0, 2, 6, 1
11186, 0, 3, 6, 2
11187, 0, 1, 7, 2
11188, 0, 2, 6, 3
11189, 0, 1, 6, 4
11190, 0, 0, 7, 2
11191, 0, 0, 6, 3
11192, 1, 0, 7, 1
11193, 1, 0, 6, 2
11194, 2, 0, 6, 3
11195, 3, 0, 6, 2
11196, 4, 0, 6, 1
11197, 2, 0, 7, 1
11198, 3, 0, 6, 0
11199, 3, 1, 6, 1
11200, 2, 0, 7, 1
11201, 1, 1, 7, 1
11202, 2, 1, 6, 0
11203, 2, 2, 6, 1
11204, 1, 1, 7, 1
11205, 0, 2, 7, 1
11206, 1, 2, 6, 0
11207, 2, 1, 7, 0
11208, 1, 0, 7, 0
11209, 0, 1, 7, 0
11210, 0, 0, 8, 0
11211, 1, 0, 7, 1
11212, 2, 0, 7, 0
11213, 1, 1, 8, 0
11214, 2, 1, 7, 1
11215, 2, 2, 7, 0
11216, 0, 4, 8, 0
11217, 2, 3, 8, 1
11218, 0, 3, 8, 1
11219, 1, 3, 7, 0
11220, 2, 2, 8, 0
11221, 1, 1, 8, 0
11222, 0, 2, 8, 0
11223, 1, 2, 7, 1
11224, 2, 1, 8, 1
11225, 1, 0, 8, 1
11226, 0, 1, 8, 1
11227, 1, 1, 7, 2
11228, 2, 0, 8, 2
11229, 0, 0, 8, 2
11230, 1, 0, 7, 3
11231, 0, 0, 7, 4
11232, 0, 1, 8, 2
11233, 0, 1, 7, 3
11234, 0, 2, 8, 1
11235, 0, 2, 7, 2
11236, 1, 3, 8, 1
11237, 1, 1, 8, 2
11238, 0, 2, 8, 2
11239, 1, 0, 8, 3
11240, 0, 1, 8, 3
11241, 1, 1, 7, 2
11242, 1, 1, 6, 3
11243, 0, 2, 7, 3
11244, 1, 2, 8, 2
11245, 1, 2, 7, 1
11246, 1, 2, 6, 2
11247, 0, 3, 7, 2
11248, 1, 3, 8, 1
11249, 1, 3, 7, 0
11250, 1, 3, 6, 1
11251, 1, 4, 8, 0
11252, 1, 4, 6, 0
11253, 0, 5, 7, 0
11254, 1, 5, 5, 0
11255, 0, 6, 6, 0
11256, 1, 6, 5, 1
11257, 1, 4, 6, 1
11258, 0, 5, 6, 1
11259, 1, 5, 5, 0
11260, 1, 5, 4, 1
11261, 1, 3, 5, 1
11262, 0, 4, 5, 1
11263, 1, 4, 4, 2
11264, 0, 5, 5, 2
11265, 1, 5, 4, 1
11266, 1, 5, 3, 2
11267, 1, 6, 3, 1
11268, 1, 6, 2, 2
11269, 1, 7, 4, 1
11270, 1, 7, 3, 0
11271, 1, 7, 2, 1
11272, 0, 6, 3, 1
11273, 0, 7, 2, 2
11274, 1, 6, 3, 2
11275, 0, 5, 3, 2
11276, 0, 6, 2, 3
11277, 0, 4, 3, 3
11278, 0, 5, 2, 4
11279, 1, 5, 4, 3
11280, 1, 5, 3, 2
11281, 1, 5, 2, 3
11282, 1, 3, 3, 3
11283, 0, 4, 3, 3
11284, 1, 4, 2, 4
11285, 1, 2, 3, 4
11286, 0, 3, 3, 4
11287, 1, 3, 2, 5
11288, 0, 2, 3, 5
11289, 0, 3, 2, 6
11290, 0, 4, 3, 4
11291, 0, 4, 2, 5
11292, 0, 5, 2, 6
11293, 0, 6, 2, 5
11294, 0, 7, 2, 4
11295, 0, 5, 3, 4
11296, 0, 5, 4, 2
11297, 0, 5, 3, 3
11298, 0, 3, 4, 3
11299, 0, 4, 3, 4
11300, 0, 2, 4, 4
11301, 0, 3, 3, 5
11302, 0, 1, 4, 5
11303, 0, 2, 3, 6
11304, 0, 0, 4, 6
11305, 0, 1, 3, 7
11306, 0, 2, 3, 6
11307, 0, 2, 2, 7
11308, 0, 3, 2, 8
11309, 0, 2, 2, 9
11310, 0, 0, 3, 9
11311, 0, 1, 3, 7
11312, 0, 1, 2, 8
11313, 1, 1, 2, 7
11314, 2, 1, 2, 6
11315, 2, 1, 1, 7
11316, 3, 0, 2, 7
11317, 1, 0, 2, 7
11318, 2, 0, 1, 8
11319, 1, 1, 2, 8
11320, 1, 0, 2, 9
11321, 2, 0, 1, 8
11322, 2, 0, 0, 9
11323, 1, 1, 1, 9
11324, 2, 1, 2, 8
11325, 2, 1, 1, 7
11326, 2, 1, 0, 8
11327, 1, 2, 1, 8
11328, 2, 2, 0, 9
11329, 1, 3, 1, 9
11330, 2, 3, 1, 7
11331, 2, 3, 0, 8
11332, 2, 4, 0, 9
11333, 1, 3, 1, 9
11334, 0, 4, 1, 9
11335, 1, 4, 1, 7
11336, 1, 4, 0, 8
11337, 0, 5, 1, 8
11338, 1, 5, 0, 9
11339, 1, 6, 1, 7
11340, 1, 6, 0, 8
11341, 1, 7, 0, 9
11342, 0, 7, 1, 7
11343, 0, 7, 0, 8
11344, 1, 6, 1, 8
11345, 0, 5, 1, 8
11346, 0, 6, 0, 9
11347, 1, 5, 1, 9
11348, 0, 4, 1, 9
11349, 0, 6, 1, 8
11350, 0, 4, 2, 8
11351, 0, 5, 2, 6
11352, 0, 5, 1, 7
11353, 0, 6, 3, 6
11354, 0, 6, 2, 5
11355, 0, 6, 1, 6
11356, 0, 7, 1, 7
11357, 1, 7, 2, 5
11358, 1, 7, 1, 6
11359, 1, 5, 2, 6
11360, 0, 6, 2, 6
11361, 1, 6, 1, 7
11362, 2, 5, 2, 7
11363, 1, 4, 2, 7
11364, 0, 5, 2, 7
11365, 1, 5, 1, 8
11366, 1, 3, 2, 8
11367, 0, 4, 2, 8
11368, 1, 4, 1, 9
11369, 1, 2, 2, 9
11370, 0, 3, 2, 9
11371, 0, 2, 3, 9
11372, 1, 2, 2, 8
11373, 0, 3, 3, 8
11374, 1, 3, 3, 6
11375, 1, 3, 2, 7
11376, 1, 1, 3, 7
11377, 0, 2, 3, 7
11378, 1, 2, 3, 5
11379, 1, 2, 2, 6
11380, 2, 1, 3, 6
11381, 1, 0, 3, 6
11382, 0, 1, 3, 6
11383, 0, 0, 4, 6
11384, 1, 0, 5, 5
11385, 1, 0, 4, 4
11386, 1, 0, 3, 5
11387, 0, 1, 4, 5
11388, 1, 1, 5, 4
11389, 1, 1, 4, 3
11390, 1, 1, 3, 4
11391, 0, 2, 4, 4
11392, 1, 2, 3, 5
11393, 0, 3, 4, 5
11394, 1, 3, 4, 3
11395, 1, 3, 3, 4
11396, 0, 4, 4, 4
11397, 1, 4, 4, 2
11398, 1, 4, 3, 3
11399, 2, 4, 3, 2
11400, 2, 4, 2, 3
11401, 3, 4, 3, 1
11402, 2, 3, 3, 2
11403, 3, 3, 2, 1
11404, 3, 3, 1, 2
11405, 2, 4, 2, 2
11406, 3, 4, 3, 1
11407, 3, 4, 2, 0
11408, 3, 4, 1, 1
11409, 2, 5, 2, 1
11410, 3, 5, 1, 0
11411, 2, 6, 2, 0
11412, 3, 6, 1, 1
11413, 4, 6, 3, 0
11414, 4, 6, 1, 0
11415, 5, 5, 2, 0
11416, 4, 4, 2, 0
11417, 3, 5, 2, 0
11418, 4, 5, 1, 1
11419, 5, 4, 2, 1
11420, 4, 3, 2, 1
11421, 3, 4, 2, 1
11422, 4, 4, 1, 2
11423, 5, 3, 2, 2
11424, 4, 2, 2, 2
11425, 3, 3, 2, 2
11426, 4, 3, 1, 3
11427, 3, 2, 2, 3
11428, 3, 3, 1, 4
11429, 4, 2, 2, 4
11430, 3, 1, 2, 4
11431, 2, 2, 2, 4
11432, 3, 2, 1, 5
11433, 2, 3, 2, 5
11434, 3, 3, 1, 6
11435, 3, 1, 2, 6
11436, 2, 2, 2, 6
11437, 2, 3, 2, 7
11438, 3, 3, 1, 6
11439, 3, 3, 0, 7
11440, 3, 1, 1, 7
11441, 2, 2, 1, 7
11442, 3, 2, 0, 8
11443, 3, 0, 1, 8
11444, 2, 1, 1, 8
